43,37,48,5,53,35,44,0
43,39,48,5,47,31,41,0
32,42,48,5,35,28,38,0
4,5,48,5,45,39,47,0
42,35,48,5,58,15,27,0
44,56,48,5,5,46,54,0
44,51,48,5,47,26,36,0
24,43,48,5,37,28,38,0
41,48,48,5,51,44,51,0
29,47,48,5,41,23,34,0
34,55,48,5,58,31,41,0
4,46,48,5,52,49,56,0
5,51,48,5,27,23,34,0
3,45,48,5,36,21,32,0
57,54,48,5,37,28,33,0
51,46,48,5,58,31,41,0
38,26,48,5,54,16,28,0
26,5,48,5,44,32,41,0
43,32,48,5,33,45,52,0
25,26,48,5,39,32,42,0
4,41,48,5,55,22,33,0
22,34,48,5,42,29,39,0
46,61,48,5,48,86,87,1
73,36,48,5,53,91,92,1
72,46,48,5,51,66,7,1
54,57,48,5,56,81,83,1
47,59,48,5,52,76,79,1
49,42,48,5,53,79,81,1
6,61,48,5,54,67,71,1
83,37,48,5,61,71,74,1
7,46,48,5,56,78,73,1
12,43,48,5,63,7,74,1
61,52,48,5,54,67,52,1
59,56,48,5,55,8,82,1
35,51,48,5,61,71,74,1
52,54,48,5,62,76,79,1
46,59,48,5,36,76,23,1
0,51,48,5,35,67,44,1
3,51,48,5,42,61,34,1
61,47,48,5,0,8,32,1
63,75,48,5,64,73,66,1
71,52,48,5,64,1,99,1
63,49,48,5,54,76,79,2
69,43,48,5,59,74,77,4
78,33,48,5,57,77,79,4
64,46,48,5,48,73,76,4
76,71,48,5,5,71,75,4
49,61,1,5,56,71,74,4
84,54,48,5,75,92,7,4
79,54,48,5,5,66,68,4
74,9,48,5,57,53,29,5
56,68,48,5,77,36,45,5
68,63,48,5,73,4,3,5
77,57,1,5,37,54,1,6
66,49,1,5,54,56,36,6
7,61,48,5,56,52,43,7
73,78,48,5,58,51,31,7
7,64,48,5,47,51,47,7
69,67,48,5,3,39,24,7
7,71,48,5,42,84,85,7
69,8,48,5,46,57,26,7
64,66,48,5,41,39,2,7
63,8,48,5,46,31,29,7
66,71,48,5,41,5,35,7
62,83,48,5,46,36,4,7
43,59,48,5,52,49,56,7
71,57,48,5,48,35,32,7
61,6,48,5,44,39,38,7
