43,37,48,5,53,35,44,1
43,39,48,5,47,31,41,2
32,42,48,5,35,28,38,3
4,5,48,5,45,39,47,4
42,35,48,5,58,15,27,5
44,56,48,5,5,46,54,6
44,51,48,5,47,26,36,7
24,43,48,5,37,28,38,8
41,48,48,5,51,44,51,9
29,47,48,5,41,23,34,10
34,55,48,5,58,31,41,11
4,46,48,5,52,49,56,12
5,51,48,5,27,23,34,13
3,45,48,5,36,21,32,14
57,54,48,5,37,28,33,15
51,46,48,5,58,31,41,16
38,26,48,5,54,16,28,17
26,5,48,5,44,32,41,18
43,32,48,5,33,45,52,19
25,26,48,5,39,32,42,20
4,41,48,5,55,22,33,21
22,34,48,5,42,29,39,22
46,61,48,5,48,86,87,23
73,36,48,5,53,91,92,24
72,46,48,5,51,66,7,25
54,57,48,5,56,81,83,26
47,59,48,5,52,76,79,27
49,42,48,5,53,79,81,28
6,61,48,5,54,67,71,29
83,37,48,5,61,71,74,30
7,46,48,5,56,78,73,31
12,43,48,5,63,7,74,32
61,52,48,5,54,67,52,33
59,56,48,5,55,8,82,34
35,51,48,5,61,71,74,35
52,54,48,5,62,76,79,36
46,59,48,5,36,76,23,37
0,51,48,5,35,67,44,38
3,51,48,5,42,61,34,39
61,47,48,5,0,8,32,40
63,75,48,5,64,73,66,41
71,52,48,5,64,1,99,42
63,49,48,5,54,76,79,43
69,43,48,5,59,74,77,44
78,33,48,5,57,77,79,45
64,46,48,5,48,73,76,46
76,71,48,5,5,71,75,47
49,61,1,5,56,71,74,48
84,54,48,5,75,92,7,49
79,54,48,5,5,66,68,50
74,9,48,5,57,53,29,51
56,68,48,5,77,36,45,52
68,63,48,5,73,4,3,53
77,57,1,5,37,54,1,54
66,49,1,5,54,56,36,55
7,61,48,5,56,52,43,56
73,78,48,5,58,51,31,57
7,64,48,5,47,51,47,58
69,67,48,5,3,39,24,59
7,71,48,5,42,84,85,60
69,8,48,5,46,57,26,61
64,66,48,5,41,39,2,62
63,8,48,5,46,31,29,63
66,71,48,5,41,5,35,64
62,83,48,5,46,36,4,65
43,59,48,5,52,49,56,66
71,57,48,5,48,35,32,67
61,6,48,5,44,39,38,68
